MEP	ECMp	Ligand	Spot Cell Count	2N DNA Proportion	Mitochondrial Function
CD44|1_IL1B	CD44|1	IL1B	7.377	0.462919	8.372
CDH15_IL1B	CDH15	IL1B	7.388	0.629239	8.303
CDH1|1_IL1B	CDH1|1	IL1B	7.322	0.43603	8.258
CDH20_IL1B	CDH20	IL1B	7.268	0.280499	8.382
CDH3|1_IL1B	CDH3|1	IL1B	7.396	0.766644	8.35
CDH6|1_IL1B	CDH6|1	IL1B	7.352	0.821039	8.347
CDH8_IL1B	CDH8	IL1B	7.28	0.329491	8.392
CEACAM6_IL1B	CEACAM6	IL1B	7.307	0.677613	8.185
COL1_IL1B	COL1	IL1B	7.247	0.678501	8.246
COL23A1|1_IL1B	COL23A1|1	IL1B	7.287	0.153546	8.348
COL2A1|2_IL1B	COL2A1|2	IL1B	7.323	0.233359	8.324
COL3A1|1_IL1B	COL3A1|1	IL1B	7.268	0.274286	8.457
COL4_IL1B	COL4	IL1B	7.392	0.726726	8.375
COL5A1_IL1B	COL5A1	IL1B	7.326	0.078643	8.539
DCN|A_IL1B	DCN|A	IL1B	7.28	0.418825	8.281
DSG2_IL1B	DSG2	IL1B	7.343	0.611736	8.407
ECM1|1_IL1B	ECM1|1	IL1B	7.318	0.765098	8.37
ELN|3_IL1B	ELN|3	IL1B	5.766	1.247875	7.978
FBN1_IL1B	FBN1	IL1B	7.526	0.84572	8.309
FN1|1_IL1B	FN1|1	IL1B	7.361	1.254762	8.172
GAP43|1_IL1B	GAP43|1	IL1B	7.344	0.73936	8.357
HA<500kDa_IL1B	HA<500kDa	IL1B	7.308	0.572991	8.233
HA>500kDa_IL1B	HA>500kDa	IL1B	7.261	0.602984	8.234
ICAM1_IL1B	ICAM1	IL1B	7.295	0.367504	8.389
ITGA10B1_IL1B	ITGA10B1	IL1B	7.334	0.550476	8.326
ITGA2B1_IL1B	ITGA2B1	IL1B	7.33	0.553874	8.325
ITGA3B1_IL1B	ITGA3B1	IL1B	7.309	0.453176	8.386
ITGA4B1_IL1B	ITGA4B1	IL1B	7.302	0.568793	8.394
ITGA6B4_IL1B	ITGA6B4	IL1B	7.294	0.660541	8.343
ITGA9B1_IL1B	ITGA9B1	IL1B	7.234	0.378692	8.395
ITGAMB2_IL1B	ITGAMB2	IL1B	7.288	0.500206	8.427
ITGAVB6_IL1B	ITGAVB6	IL1B	7.368	0.678774	8.212
LAMB1_IL1B	LAMB1	IL1B	7.217	0.54144	8.261
LUM_IL1B	LUM	IL1B	7.442	0.965406	8.238
Laminin3B32_IL1B	Laminin3B32	IL1B	7.291	0.698815	8.238
NID1|1_IL1B	NID1|1	IL1B	7.114	2.130416	7.976
OMD_IL1B	OMD	IL1B	7.485	1.090331	8.276
PECAM1|Long_IL1B	PECAM1|Long	IL1B	7.333	0.331952	8.414
POSTN|1_IL1B	POSTN|1	IL1B	7.231	0.26288	8.328
SPARC_IL1B	SPARC	IL1B	7.483	0.849631	8.371
SPP1|A_IL1B	SPP1|A	IL1B	7.279	0.440436	8.255
THBS1|1_IL1B	THBS1|1	IL1B	7.502	1.41536	8.122
TNC|1_IL1B	TNC|1	IL1B	7.416	0.818674	8.206
VCAM1|1_IL1B	VCAM1|1	IL1B	7.407	0.523968	8.334
VTN_IL1B	VTN	IL1B	7.268	0.643614	8.266
ALCAM|1_IL6	ALCAM|1	IL6	7.25	1.064778	7.615
BCAN|1_IL6	BCAN|1	IL6	7.32	0.972273	7.598
BGN_IL6	BGN	IL6	7.219	0.95522	7.674
CD44|1_IL6	CD44|1	IL6	7.212	1.234071	7.667
CDH15_IL6	CDH15	IL6	7.337	1.056587	7.657
CDH1|1_IL6	CDH1|1	IL6	7.204	0.891585	7.675
CDH20_IL6	CDH20	IL6	7.295	1.170315	7.606
CDH3|1_IL6	CDH3|1	IL6	7.353	1.203706	7.631
CDH6|1_IL6	CDH6|1	IL6	7.241	1.203996	7.571
CDH8_IL6	CDH8	IL6	7.314	1.278802	7.545
CEACAM6_IL6	CEACAM6	IL6	7.227	1.144735	7.598
COL1_IL6	COL1	IL6	7.204	1.126878	7.598
COL23A1|1_IL6	COL23A1|1	IL6	7.245	1.157603	7.592
COL2A1|2_IL6	COL2A1|2	IL6	7.296	0.84064	7.609
COL3A1|1_IL6	COL3A1|1	IL6	7.295	1.122014	7.571
COL4_IL6	COL4	IL6	7.335	1.58769	7.591
COL5A1_IL6	COL5A1	IL6	7.252	1.005159	7.586
DCN|A_IL6	DCN|A	IL6	7.355	0.853762	7.673
DSG2_IL6	DSG2	IL6	7.376	1.416688	7.622
ECM1|1_IL6	ECM1|1	IL6	7.285	0.918412	7.595
ELN|3_IL6	ELN|3	IL6	6.431	0.727756	7.654
FBN1_IL6	FBN1	IL6	7.361	1.350006	7.623
FN1|1_IL6	FN1|1	IL6	7.402	1.479228	7.509
GAP43|1_IL6	GAP43|1	IL6	7.265	1.048027	7.562
HA<500kDa_IL6	HA<500kDa	IL6	7.242	1.015369	7.594
HA>500kDa_IL6	HA>500kDa	IL6	7.341	1.000874	7.63
ICAM1_IL6	ICAM1	IL6	7.265	0.926529	7.669
ITGA10B1_IL6	ITGA10B1	IL6	7.342	1.169416	7.69
ITGA2B1_IL6	ITGA2B1	IL6	7.315	0.839463	7.713
ITGA3B1_IL6	ITGA3B1	IL6	7.246	1.144722	7.61
ITGA4B1_IL6	ITGA4B1	IL6	7.305	1.15164	7.714
ITGA6B4_IL6	ITGA6B4	IL6	7.351	1.025572	7.627
ITGA9B1_IL6	ITGA9B1	IL6	7.189	1.054746	7.65
ITGAMB2_IL6	ITGAMB2	IL6	7.293	0.97299	7.583
ITGAVB6_IL6	ITGAVB6	IL6	7.283	1.316536	7.591
LAMB1_IL6	LAMB1	IL6	7.232	1.054279	7.59
LUM_IL6	LUM	IL6	7.393	1.479456	7.595
Laminin3B32_IL6	Laminin3B32	IL6	7.344	1.139933	7.611
NID1|1_IL6	NID1|1	IL6	6.796	1.534614	7.554
OMD_IL6	OMD	IL6	7.426	1.292984	7.625
PECAM1|Long_IL6	PECAM1|Long	IL6	7.201	1.196691	7.572
POSTN|1_IL6	POSTN|1	IL6	7.201	1.159463	7.703
SPARC_IL6	SPARC	IL6	7.306	1.046941	7.644
SPP1|A_IL6	SPP1|A	IL6	7.193	0.838524	7.615
THBS1|1_IL6	THBS1|1	IL6	7.429	1.44282	7.64
TNC|1_IL6	TNC|1	IL6	7.374	1.356393	7.673
VCAM1|1_IL6	VCAM1|1	IL6	7.188	1.070249	7.627
VTN_IL6	VTN	IL6	7.245	1.095217	7.553
ALCAM|1_IL7|1	ALCAM|1	IL7|1	7.325	-0.112004	8.267
BCAN|1_IL7|1	BCAN|1	IL7|1	7.253	-0.218312	8.262
BGN_IL7|1	BGN	IL7|1	7.355	-0.356681	8.573
CD44|1_IL7|1	CD44|1	IL7|1	7.315	-0.275215	8.282
CDH15_IL7|1	CDH15	IL7|1	7.394	0.178272	8.161
CDH1|1_IL7|1	CDH1|1	IL7|1	7.315	-0.120636	8.247
CDH20_IL7|1	CDH20	IL7|1	7.283	-0.389442	8.466
CDH3|1_IL7|1	CDH3|1	IL7|1	7.46	0.140385	8.305
CDH6|1_IL7|1	CDH6|1	IL7|1	7.281	-0.465039	8.486
CDH8_IL7|1	CDH8	IL7|1	7.287	-0.423178	8.479
CEACAM6_IL7|1	CEACAM6	IL7|1	7.234	-0.154659	8.345
COL1_IL7|1	COL1	IL7|1	7.244	-0.596051	8.532
COL23A1|1_IL7|1	COL23A1|1	IL7|1	7.23	-0.691964	8.569
COL2A1|2_IL7|1	COL2A1|2	IL7|1	7.33	-0.509466	8.486
COL3A1|1_IL7|1	COL3A1|1	IL7|1	7.168	-0.379854	8.366
COL4_IL7|1	COL4	IL7|1	7.399	-0.315251	8.364
COL5A1_IL7|1	COL5A1	IL7|1	7.22	-1.210768	9.091
DCN|A_IL7|1	DCN|A	IL7|1	7.255	-0.710822	8.701
DSG2_IL7|1	DSG2	IL7|1	7.395	-0.223159	8.338
ECM1|1_IL7|1	ECM1|1	IL7|1	7.281	-0.242324	8.648
ELN|3_IL7|1	ELN|3	IL7|1	5.605	1.518336	7.522
FBN1_IL7|1	FBN1	IL7|1	7.553	0.136645	8.427
FN1|1_IL7|1	FN1|1	IL7|1	7.5	0.554957	8.138
GAP43|1_IL7|1	GAP43|1	IL7|1	7.358	-0.097523	8.389
HA<500kDa_IL7|1	HA<500kDa	IL7|1	7.284	-0.114392	8.241
HA>500kDa_IL7|1	HA>500kDa	IL7|1	7.309	-0.259513	8.255
ICAM1_IL7|1	ICAM1	IL7|1	7.251	-0.181707	8.389
ITGA10B1_IL7|1	ITGA10B1	IL7|1	7.313	-0.052353	8.386
ITGA2B1_IL7|1	ITGA2B1	IL7|1	7.383	-0.055038	8.404
ITGA3B1_IL7|1	ITGA3B1	IL7|1	7.287	-0.431087	8.441
ITGA4B1_IL7|1	ITGA4B1	IL7|1	7.312	-0.070389	8.294
ITGA6B4_IL7|1	ITGA6B4	IL7|1	7.286	-0.281771	8.323
ITGA9B1_IL7|1	ITGA9B1	IL7|1	7.211	-0.098438	8.33
ITGAMB2_IL7|1	ITGAMB2	IL7|1	7.296	-0.275369	8.469
ITGAVB6_IL7|1	ITGAVB6	IL7|1	7.339	-0.064384	8.175
LAMB1_IL7|1	LAMB1	IL7|1	7.4	-0.102781	8.21
LUM_IL7|1	LUM	IL7|1	7.401	-0.174559	8.441
Laminin3B32_IL7|1	Laminin3B32	IL7|1	7.33	0.068982	8.191
NID1|1_IL7|1	NID1|1	IL7|1	5.607	1.098772	7.84
OMD_IL7|1	OMD	IL7|1	7.429	0.101012	8.408
PECAM1|Long_IL7|1	PECAM1|Long	IL7|1	7.256	-0.159618	8.275
POSTN|1_IL7|1	POSTN|1	IL7|1	7.255	-0.200728	8.329
SPARC_IL7|1	SPARC	IL7|1	7.448	-0.276679	8.542
SPP1|A_IL7|1	SPP1|A	IL7|1	7.334	0.068374	8.216
THBS1|1_IL7|1	THBS1|1	IL7|1	7.435	0.457501	8.201
TNC|1_IL7|1	TNC|1	IL7|1	7.446	0.219713	8.284
VCAM1|1_IL7|1	VCAM1|1	IL7|1	7.302	-0.146842	8.32
VTN_IL7|1	VTN	IL7|1	7.306	-0.195932	8.364
ALCAM|1_JAG1|1	ALCAM|1	JAG1|1	7.15	0.723844	7.728
BCAN|1_JAG1|1	BCAN|1	JAG1|1	7.184	1.015895	7.559
BGN_JAG1|1	BGN	JAG1|1	7.207	1.099188	7.538
CD44|1_JAG1|1	CD44|1	JAG1|1	7.259	1.073454	7.613
CDH15_JAG1|1	CDH15	JAG1|1	7.25	1.337101	7.469
CDH1|1_JAG1|1	CDH1|1	JAG1|1	7.272	0.891193	7.601
CDH20_JAG1|1	CDH20	JAG1|1	7.256	1.288306	7.553
CDH3|1_JAG1|1	CDH3|1	JAG1|1	7.214	0.759765	7.71
CDH6|1_JAG1|1	CDH6|1	JAG1|1	7.128	0.939118	7.583
CDH8_JAG1|1	CDH8	JAG1|1	7.168	0.710162	7.748
CEACAM6_JAG1|1	CEACAM6	JAG1|1	7.167	0.840782	7.604
COL1_JAG1|1	COL1	JAG1|1	7.198	0.924632	7.676
COL23A1|1_JAG1|1	COL23A1|1	JAG1|1	7.248	0.790646	7.626
COL2A1|2_JAG1|1	COL2A1|2	JAG1|1	7.214	1.096613	7.497
COL3A1|1_JAG1|1	COL3A1|1	JAG1|1	7.154	0.753991	7.684
COL4_JAG1|1	COL4	JAG1|1	7.333	1.057417	7.752
COL5A1_JAG1|1	COL5A1	JAG1|1	7.193	1.025104	7.58
DCN|A_JAG1|1	DCN|A	JAG1|1	7.219	0.956115	7.596
DSG2_JAG1|1	DSG2	JAG1|1	7.242	1.054315	7.616
ECM1|1_JAG1|1	ECM1|1	JAG1|1	7.274	0.840797	7.802
ELN|3_JAG1|1	ELN|3	JAG1|1	6.567	0.964115	7.572
FBN1_JAG1|1	FBN1	JAG1|1	7.385	1.458196	7.58
FN1|1_JAG1|1	FN1|1	JAG1|1	7.425	1.506059	7.601
GAP43|1_JAG1|1	GAP43|1	JAG1|1	7.211	0.873386	7.688
HA<500kDa_JAG1|1	HA<500kDa	JAG1|1	7.172	0.623099	7.742
HA>500kDa_JAG1|1	HA>500kDa	JAG1|1	7.294	0.888922	7.551
ICAM1_JAG1|1	ICAM1	JAG1|1	7.231	0.664818	7.6
ITGA10B1_JAG1|1	ITGA10B1	JAG1|1	7.29	0.802203	7.817
ITGA2B1_JAG1|1	ITGA2B1	JAG1|1	7.212	0.816883	7.599
ITGA3B1_JAG1|1	ITGA3B1	JAG1|1	7.148	0.748327	7.647
ITGA4B1_JAG1|1	ITGA4B1	JAG1|1	7.213	1.226681	7.602
ITGA6B4_JAG1|1	ITGA6B4	JAG1|1	7.15	1.131289	7.563
ITGA9B1_JAG1|1	ITGA9B1	JAG1|1	7.163	1.020219	7.625
ITGAMB2_JAG1|1	ITGAMB2	JAG1|1	7.266	0.959303	7.701
ITGAVB6_JAG1|1	ITGAVB6	JAG1|1	7.224	1.121328	7.551
LAMB1_JAG1|1	LAMB1	JAG1|1	7.164	0.983772	7.73
LUM_JAG1|1	LUM	JAG1|1	7.272	1.203082	7.522
Laminin3B32_JAG1|1	Laminin3B32	JAG1|1	7.265	1.240537	7.539
NID1|1_JAG1|1	NID1|1	JAG1|1	7.032	2.095724	7.478
OMD_JAG1|1	OMD	JAG1|1	7.33	1.46347	7.682
PECAM1|Long_JAG1|1	PECAM1|Long	JAG1|1	7.16	0.962851	7.579
POSTN|1_JAG1|1	POSTN|1	JAG1|1	7.199	0.788313	7.63
SPARC_JAG1|1	SPARC	JAG1|1	7.268	1.193227	7.597
SPP1|A_JAG1|1	SPP1|A	JAG1|1	7.221	0.833895	7.602
THBS1|1_JAG1|1	THBS1|1	JAG1|1	7.206	1.860502	7.511
TNC|1_JAG1|1	TNC|1	JAG1|1	7.311	1.018151	7.665
VCAM1|1_JAG1|1	VCAM1|1	JAG1|1	7.258	1.124875	7.6
VTN_JAG1|1	VTN	JAG1|1	7.086	1.027376	7.603
ALCAM|1_JAG2|Long	ALCAM|1	JAG2|Long	7.384	1.004707	8.154
BCAN|1_JAG2|Long	BCAN|1	JAG2|Long	7.32	1.034055	8.112
BGN_JAG2|Long	BGN	JAG2|Long	7.319	1.019416	8.176
CD44|1_JAG2|Long	CD44|1	JAG2|Long	7.389	0.893312	8.234
CDH15_JAG2|Long	CDH15	JAG2|Long	7.419	1.056749	8.136
CDH1|1_JAG2|Long	CDH1|1	JAG2|Long	7.363	1.183557	8.189
CDH20_JAG2|Long	CDH20	JAG2|Long	7.394	0.993448	8.128
CDH3|1_JAG2|Long	CDH3|1	JAG2|Long	7.374	1.291147	8.137
CDH6|1_JAG2|Long	CDH6|1	JAG2|Long	7.332	1.099294	8.179
CDH8_JAG2|Long	CDH8	JAG2|Long	7.425	0.757399	8.294
CEACAM6_JAG2|Long	CEACAM6	JAG2|Long	7.418	0.959483	8.231
COL1_JAG2|Long	COL1	JAG2|Long	7.333	0.886816	8.233
COL23A1|1_JAG2|Long	COL23A1|1	JAG2|Long	7.321	0.935272	8.194
COL2A1|2_JAG2|Long	COL2A1|2	JAG2|Long	7.294	1.114708	8.194
COL3A1|1_JAG2|Long	COL3A1|1	JAG2|Long	7.293	1.056625	8.127
COL4_JAG2|Long	COL4	JAG2|Long	7.389	1.169873	8.131
COL5A1_JAG2|Long	COL5A1	JAG2|Long	7.361	0.870262	8.153
DCN|A_JAG2|Long	DCN|A	JAG2|Long	7.34	0.811439	8.183
DSG2_JAG2|Long	DSG2	JAG2|Long	7.464	1.113641	8.226
ECM1|1_JAG2|Long	ECM1|1	JAG2|Long	7.307	0.905804	8.191
ELN|3_JAG2|Long	ELN|3	JAG2|Long	6.686	0.685966	8.14
FBN1_JAG2|Long	FBN1	JAG2|Long	7.511	1.212442	8.148
FN1|1_JAG2|Long	FN1|1	JAG2|Long	7.47	1.25965	8.233
GAP43|1_JAG2|Long	GAP43|1	JAG2|Long	7.289	1.115563	8.105
HA<500kDa_JAG2|Long	HA<500kDa	JAG2|Long	7.329	0.848704	8.198
HA>500kDa_JAG2|Long	HA>500kDa	JAG2|Long	7.393	0.905172	8.19
ICAM1_JAG2|Long	ICAM1	JAG2|Long	7.412	0.908007	8.218
ITGA10B1_JAG2|Long	ITGA10B1	JAG2|Long	7.45	1.138626	8.184
ITGA2B1_JAG2|Long	ITGA2B1	JAG2|Long	7.463	1.116544	8.211
ITGA3B1_JAG2|Long	ITGA3B1	JAG2|Long	7.361	0.95176	8.166
ITGA4B1_JAG2|Long	ITGA4B1	JAG2|Long	7.374	0.790821	8.223
ITGA6B4_JAG2|Long	ITGA6B4	JAG2|Long	7.415	1.275924	8.086
ITGA9B1_JAG2|Long	ITGA9B1	JAG2|Long	7.365	0.963766	8.185
ITGAMB2_JAG2|Long	ITGAMB2	JAG2|Long	7.38	0.97832	8.208
ITGAVB6_JAG2|Long	ITGAVB6	JAG2|Long	7.31	0.960495	8.227
LAMB1_JAG2|Long	LAMB1	JAG2|Long	7.4	0.79913	8.206
LUM_JAG2|Long	LUM	JAG2|Long	7.438	1.311491	8.144
Laminin3B32_JAG2|Long	Laminin3B32	JAG2|Long	7.256	1.265055	8.163
NID1|1_JAG2|Long	NID1|1	JAG2|Long	7.032	1.792285	8.02
OMD_JAG2|Long	OMD	JAG2|Long	7.495	1.218471	8.133
PECAM1|Long_JAG2|Long	PECAM1|Long	JAG2|Long	7.271	0.957401	8.137
POSTN|1_JAG2|Long	POSTN|1	JAG2|Long	7.358	0.70799	8.244
SPARC_JAG2|Long	SPARC	JAG2|Long	7.341	1.334658	8.126
SPP1|A_JAG2|Long	SPP1|A	JAG2|Long	7.341	0.950369	8.172
THBS1|1_JAG2|Long	THBS1|1	JAG2|Long	7.514	1.444202	8.136
TNC|1_JAG2|Long	TNC|1	JAG2|Long	7.521	1.203846	8.131
VCAM1|1_JAG2|Long	VCAM1|1	JAG2|Long	7.375	1.263865	8.151
VTN_JAG2|Long	VTN	JAG2|Long	7.352	0.992114	8.168
ALCAM|1_KITLG|1	ALCAM|1	KITLG|1	7.269	0.988831	7.917
BCAN|1_KITLG|1	BCAN|1	KITLG|1	7.333	1.040764	7.806
BGN_KITLG|1	BGN	KITLG|1	7.316	1.016811	7.85
CD44|1_KITLG|1	CD44|1	KITLG|1	7.345	0.953497	7.847
CDH15_KITLG|1	CDH15	KITLG|1	7.36	1.247702	7.839
CDH1|1_KITLG|1	CDH1|1	KITLG|1	7.301	1.061414	7.82
CDH20_KITLG|1	CDH20	KITLG|1	7.34	1.115034	7.772
CDH3|1_KITLG|1	CDH3|1	KITLG|1	7.439	1.162607	7.838
CDH6|1_KITLG|1	CDH6|1	KITLG|1	7.413	0.912448	7.893
CDH8_KITLG|1	CDH8	KITLG|1	7.296	0.707675	7.938
CEACAM6_KITLG|1	CEACAM6	KITLG|1	7.347	0.910969	7.818
COL1_KITLG|1	COL1	KITLG|1	7.334	0.827768	7.838
COL23A1|1_KITLG|1	COL23A1|1	KITLG|1	7.285	0.725369	7.874
COL2A1|2_KITLG|1	COL2A1|2	KITLG|1	7.343	1.053621	7.834
COL3A1|1_KITLG|1	COL3A1|1	KITLG|1	7.244	0.897942	7.833
COL4_KITLG|1	COL4	KITLG|1	7.425	0.974853	7.862
COL5A1_KITLG|1	COL5A1	KITLG|1	7.198	0.416425	7.949
DCN|A_KITLG|1	DCN|A	KITLG|1	7.235	0.761044	7.855
DSG2_KITLG|1	DSG2	KITLG|1	7.464	1.048323	7.863
ECM1|1_KITLG|1	ECM1|1	KITLG|1	7.38	1.231749	7.846
ELN|3_KITLG|1	ELN|3	KITLG|1	6.417	1.08191	7.647
FBN1_KITLG|1	FBN1	KITLG|1	7.54	1.372376	7.884
FN1|1_KITLG|1	FN1|1	KITLG|1	7.404	1.465911	7.736
GAP43|1_KITLG|1	GAP43|1	KITLG|1	7.368	0.804288	7.807
HA<500kDa_KITLG|1	HA<500kDa	KITLG|1	7.182	1.015545	7.774
HA>500kDa_KITLG|1	HA>500kDa	KITLG|1	7.313	1.061451	7.779
ICAM1_KITLG|1	ICAM1	KITLG|1	7.31	0.74419	7.948
ITGA10B1_KITLG|1	ITGA10B1	KITLG|1	7.277	0.795878	7.93
ITGA2B1_KITLG|1	ITGA2B1	KITLG|1	7.477	1.124731	7.838
ITGA3B1_KITLG|1	ITGA3B1	KITLG|1	7.363	0.764373	7.943
ITGA4B1_KITLG|1	ITGA4B1	KITLG|1	7.307	0.929484	7.932
ITGA6B4_KITLG|1	ITGA6B4	KITLG|1	7.377	1.208175	7.81
ITGA9B1_KITLG|1	ITGA9B1	KITLG|1	7.324	0.847749	7.855
ITGAMB2_KITLG|1	ITGAMB2	KITLG|1	7.318	0.948325	7.87
ITGAVB6_KITLG|1	ITGAVB6	KITLG|1	7.367	0.942778	7.83
LAMB1_KITLG|1	LAMB1	KITLG|1	7.356	0.702384	7.891
LUM_KITLG|1	LUM	KITLG|1	7.386	1.323899	7.825
Laminin3B32_KITLG|1	Laminin3B32	KITLG|1	7.332	1.029242	7.846
NID1|1_KITLG|1	NID1|1	KITLG|1	5.321	1.385922	7.54
OMD_KITLG|1	OMD	KITLG|1	7.4	1.257497	7.865
PECAM1|Long_KITLG|1	PECAM1|Long	KITLG|1	7.318	1.019062	7.773
POSTN|1_KITLG|1	POSTN|1	KITLG|1	7.368	0.877052	7.896
SPARC_KITLG|1	SPARC	KITLG|1	7.513	1.343144	7.914
SPP1|A_KITLG|1	SPP1|A	KITLG|1	7.22	0.709323	7.878
THBS1|1_KITLG|1	THBS1|1	KITLG|1	7.416	1.729866	7.773
TNC|1_KITLG|1	TNC|1	KITLG|1	7.407	1.118738	7.806
VCAM1|1_KITLG|1	VCAM1|1	KITLG|1	7.399	1.205845	7.816
VTN_KITLG|1	VTN	KITLG|1	7.329	0.784142	7.85
ALCAM|1_KNG1|HMW	ALCAM|1	KNG1|HMW	7.326	1.188897	7.72
BCAN|1_KNG1|HMW	BCAN|1	KNG1|HMW	7.339	1.357093	7.585
BGN_KNG1|HMW	BGN	KNG1|HMW	7.28	0.992803	7.658
CD44|1_KNG1|HMW	CD44|1	KNG1|HMW	7.228	0.995503	7.718
CDH15_KNG1|HMW	CDH15	KNG1|HMW	7.299	0.993398	7.686
CDH1|1_KNG1|HMW	CDH1|1	KNG1|HMW	7.243	1.291575	7.643
CDH20_KNG1|HMW	CDH20	KNG1|HMW	7.204	1.457329	7.599
CDH3|1_KNG1|HMW	CDH3|1	KNG1|HMW	7.331	1.32315	7.624
CDH6|1_KNG1|HMW	CDH6|1	KNG1|HMW	7.254	0.818647	7.711
CDH8_KNG1|HMW	CDH8	KNG1|HMW	7.332	1.1634	7.63
CEACAM6_KNG1|HMW	CEACAM6	KNG1|HMW	7.29	1.285173	7.629
COL1_KNG1|HMW	COL1	KNG1|HMW	7.261	1.162193	7.642
COL23A1|1_KNG1|HMW	COL23A1|1	KNG1|HMW	7.303	1.024104	7.68
COL2A1|2_KNG1|HMW	COL2A1|2	KNG1|HMW	7.293	0.980168	7.691
COL3A1|1_KNG1|HMW	COL3A1|1	KNG1|HMW	7.251	0.933613	7.734
COL4_KNG1|HMW	COL4	KNG1|HMW	7.25	1.490117	7.689
COL5A1_KNG1|HMW	COL5A1	KNG1|HMW	7.264	1.25622	7.639
DCN|A_KNG1|HMW	DCN|A	KNG1|HMW	7.315	0.935404	7.702
DSG2_KNG1|HMW	DSG2	KNG1|HMW	7.285	1.371603	7.689
ECM1|1_KNG1|HMW	ECM1|1	KNG1|HMW	7.268	1.234251	7.645
ELN|3_KNG1|HMW	ELN|3	KNG1|HMW	6.536	0.714061	7.755
FBN1_KNG1|HMW	FBN1	KNG1|HMW	7.336	1.57081	7.652
FN1|1_KNG1|HMW	FN1|1	KNG1|HMW	7.434	1.580382	7.634
GAP43|1_KNG1|HMW	GAP43|1	KNG1|HMW	7.309	0.983714	7.654
HA<500kDa_KNG1|HMW	HA<500kDa	KNG1|HMW	7.218	1.294414	7.636
HA>500kDa_KNG1|HMW	HA>500kDa	KNG1|HMW	7.203	1.185646	7.687
ICAM1_KNG1|HMW	ICAM1	KNG1|HMW	7.27	0.876171	7.676
ITGA10B1_KNG1|HMW	ITGA10B1	KNG1|HMW	7.383	1.124021	7.705
ITGA2B1_KNG1|HMW	ITGA2B1	KNG1|HMW	7.231	1.12171	7.672
ITGA3B1_KNG1|HMW	ITGA3B1	KNG1|HMW	7.204	1.049574	7.753
ITGA4B1_KNG1|HMW	ITGA4B1	KNG1|HMW	7.287	1.375754	7.643
ITGA6B4_KNG1|HMW	ITGA6B4	KNG1|HMW	7.397	1.424276	7.647
ITGA9B1_KNG1|HMW	ITGA9B1	KNG1|HMW	7.27	1.114801	7.689
ITGAMB2_KNG1|HMW	ITGAMB2	KNG1|HMW	7.356	0.990077	7.635
ITGAVB6_KNG1|HMW	ITGAVB6	KNG1|HMW	7.244	1.225269	7.669
LAMB1_KNG1|HMW	LAMB1	KNG1|HMW	7.269	0.944849	7.719
LUM_KNG1|HMW	LUM	KNG1|HMW	7.342	1.57924	7.638
Laminin3B32_KNG1|HMW	Laminin3B32	KNG1|HMW	7.176	1.200951	7.649
NID1|1_KNG1|HMW	NID1|1	KNG1|HMW	6.872	1.804135	7.552
OMD_KNG1|HMW	OMD	KNG1|HMW	7.401	1.757317	7.644
PECAM1|Long_KNG1|HMW	PECAM1|Long	KNG1|HMW	7.298	1.043457	7.687
POSTN|1_KNG1|HMW	POSTN|1	KNG1|HMW	7.278	1.117945	7.738
SPARC_KNG1|HMW	SPARC	KNG1|HMW	7.305	1.098621	7.682
SPP1|A_KNG1|HMW	SPP1|A	KNG1|HMW	7.253	1.043101	7.628
THBS1|1_KNG1|HMW	THBS1|1	KNG1|HMW	7.377	1.797137	7.652
TNC|1_KNG1|HMW	TNC|1	KNG1|HMW	7.531	1.3836	7.685
VCAM1|1_KNG1|HMW	VCAM1|1	KNG1|HMW	7.339	1.250825	7.642
VTN_KNG1|HMW	VTN	KNG1|HMW	7.211	1.123528	7.598
ALCAM|1_LEP	ALCAM|1	LEP	7.265	1.567524	7.852
BCAN|1_LEP	BCAN|1	LEP	7.216	1.434581	7.821
BGN_LEP	BGN	LEP	7.357	1.454871	7.838
CD44|1_LEP	CD44|1	LEP	7.144	1.489435	7.833
CDH15_LEP	CDH15	LEP	7.192	1.786816	7.821
CDH1|1_LEP	CDH1|1	LEP	7.245	1.422261	7.829
CDH20_LEP	CDH20	LEP	7.208	1.482689	7.862
CDH3|1_LEP	CDH3|1	LEP	7.141	1.846479	7.768
CDH6|1_LEP	CDH6|1	LEP	7.266	1.451588	7.836
CDH8_LEP	CDH8	LEP	7.264	1.492769	7.842
CEACAM6_LEP	CEACAM6	LEP	7.184	1.331323	7.845
COL1_LEP	COL1	LEP	7.292	1.494101	7.844
COL23A1|1_LEP	COL23A1|1	LEP	7.229	1.339211	7.858
COL2A1|2_LEP	COL2A1|2	LEP	7.244	1.486407	7.798
COL3A1|1_LEP	COL3A1|1	LEP	7.231	1.260258	7.873
COL4_LEP	COL4	LEP	7.382	1.895674	7.816
COL5A1_LEP	COL5A1	LEP	7.322	1.507016	7.842
DCN|A_LEP	DCN|A	LEP	7.359	1.449718	7.857
DSG2_LEP	DSG2	LEP	7.246	1.803838	7.791
ECM1|1_LEP	ECM1|1	LEP	7.242	1.502665	7.799
ELN|3_LEP	ELN|3	LEP	6.815	1.045452	7.797
FBN1_LEP	FBN1	LEP	7.343	1.788479	7.823
FN1|1_LEP	FN1|1	LEP	7.331	1.482059	7.818
GAP43|1_LEP	GAP43|1	LEP	7.34	1.30445	7.853
